// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
ConfidenceInterval = [670.682 ns; 763.207 ns] (CI 99.9%), Margin = 46.263 ns (6.45% of Mean)
Skewness = 1.49, Kurtosis = 4.36, MValue = 2.83
-------------------- Histogram --------------------
[  565.526 ns ;   608.356 ns) | @@
[  608.356 ns ;   684.231 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  684.231 ns ;   773.452 ns) | @@@@@@@@@@@@@@@@@@
[  773.452 ns ;   873.906 ns) | @@@@@@@@
[  873.906 ns ;   970.594 ns) | @@@@@@@
[  970.594 ns ; 1,062.714 ns) | @
[1,062.714 ns ; 1,149.205 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22621.3007/22H2/2022Update/SunValley2)
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


| Method            | N  | Mean        | Error      | StdDev    | Median      | Gen0   | Allocated |
|------------------ |--- |------------:|-----------:|----------:|------------:|-------:|----------:|
| StringTest        | 10 |   223.29 ns |   8.654 ns |  24.69 ns |   218.83 ns | 0.0801 |     336 B |
| StringBuilderTest | 10 |    92.38 ns |   4.298 ns |  12.33 ns |    87.38 ns | 0.0248 |     104 B |
| StringTest        | 25 |   826.99 ns |  37.034 ns | 106.85 ns |   804.15 ns | 0.4740 |    1984 B |
| StringBuilderTest | 25 |   389.12 ns |  15.202 ns |  44.34 ns |   379.15 ns | 0.0973 |     408 B |
| StringTest        | 50 | 2,256.15 ns | 130.080 ns | 375.31 ns | 2,142.02 ns | 1.6098 |    6736 B |
| StringBuilderTest | 50 |   716.94 ns |  46.263 ns | 130.49 ns |   666.18 ns | 0.1526 |     640 B |

// * Warnings *
MultimodalDistribution
  StringBenchmarker.StringTest: Default        -> It seems that the distribution is bimodal (mValue = 3.56)
  StringBenchmarker.StringBuilderTest: Default -> It seems that the distribution can have several modes (mValue = 2.97)
  StringBenchmarker.StringTest: Default        -> It seems that the distribution can have several modes (mValue = 2.84)
  StringBenchmarker.StringBuilderTest: Default -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  StringBenchmarker.StringTest: Default        -> 6 outliers were removed (295.57 ns..418.93 ns)
  StringBenchmarker.StringBuilderTest: Default -> 5 outliers were removed (139.82 ns..161.60 ns)
  StringBenchmarker.StringTest: Default        -> 4 outliers were removed (1.11 μs..1.23 μs)
  StringBenchmarker.StringBuilderTest: Default -> 2 outliers were removed (565.69 ns, 693.93 ns)
  StringBenchmarker.StringTest: Default        -> 4 outliers were removed (3.38 μs..3.72 μs)
  StringBenchmarker.StringBuilderTest: Default -> 8 outliers were removed (1.15 μs..1.99 μs)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:07:58 (478.9 sec), executed benchmarks: 6

Global total time: 00:08:04 (484.29 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
